,id,text,label
14387,17458.json,"十二月一日晚間六點，全高雄一百一十四家店同步提供每家兩百份雞排(三民區的脆司肯和魔法雞排有各自加碼數量唷)，通關密語是【高雄會更好】(或是高雄變更好都可以啦)，領完為止。

素食的人也有投完票回邁阿密的楊先生提供一千份甜甜圈。


本次雞排提供共計兩萬三千四百五十份，也有提供給弱勢團體的待用雞排，感謝眾多人士的贊助，後續感想會有另外一篇。

本來還可以更多，但沒想到找店家人力不夠。
各店家都發大財，幫他們創造更多的生意。

吃的不是雞排，吃的是一個歡樂和爽的氣氛。
如果有排隊，也是跟大家一起等登入的認同感。雞排一家店一個人現領一份，但你吃完可以去別家領，多品嘗幾種口味，高雄的雞排百花齊放，各種做法口味都有，相信一定可以滿足你。不要浪費囉。
如果你願意從外地來這邊參與雞排饗宴，當然更好。記得口渴多消費一點唷!

宅大祭品文加碼
https://bit.ly/2RkdyWt


素食提供

小米甜甜圈（1000份）  高雄市左營區南屏路313號

楠梓區

騰之雞排 楠梓總店   高雄市楠梓區後昌新路49號（另外提供200杯蜂蜜檸檬）

騰之雞排 楠梓二店   高雄市楠梓區楠梓路與楠梓新路交匯路口處（另外提供200杯蜂蜜檸檬）

食香客雞會站  高雄市楠梓區加昌路303號（隔壁）

十九甲雞排 旗楠店  高雄市楠梓區旗楠路20號（笛爾蛋糕旁）

十九甲雞排 德賢店  高雄市楠梓區德賢路592巷2號

台灣金讚   高雄市楠梓區德祥路98號

台灣第二家鹹酥雞  高雄市楠梓區青農路1號（隔壁）

正好吃鹹酥雞  高雄市楠梓區德祥路148號

卡滋嗑 楠梓新門市  高雄市楠梓區楠梓新路171號

左營區

艋舺雞排 裕誠店  高雄市左營區裕誠路378號

十九甲雞排 裕誠店  高雄市左營區辛亥路19號

巧味鹹酥雞 巨蛋店  高雄市左營區富民路213-1號

您好鹹酥雞  高雄市左營區崇德路254號

三懿鹹酥雞  高雄市左營區埤子頭街6號

阿兵哥鹹酥雞  高雄市左營區左營大路57號

阿亮香雞排 左營大路店  高雄市左營區左營大路325號

鼓山區

騰之雞排 鹽埕店  高雄市鼓山區鼓山二路28-1號（另外提供200杯蜂蜜檸檬）

天使雞排 瑞豐店  高雄市鼓山區裕誠路1128號（瑞豐夜市第12排）

卡滋嗑 棧貳庫門市  高雄市鼓山區蓬萊路17號

卡滋嗑 裕誠門市  高雄市鼓山區裕誠路1262號

第一家鹹酥雞  高雄市鼓山區臨海二路29號

小胖鹹酥雞  高雄市鼓山區延平街1號

阿亮雞排  高雄市鼓山區九如四路1455-10號

三民區

魔法雞排 三民店  吳小姐 高雄市三民區喜峰街112號

高雄脆司肯美式炸雞   高雄市三民區鼎中路419號

艋舺雞排 吉林店  高雄市三民區吉林街133號

臺灣好鄭炸物  高雄市三民區建興路273號

昌平炸雞王 覺民店  高雄市三民區覺民路609號

阿亮雞排覺民店   高雄市三民區覺民路578號

台灣第一家   高雄市三民區新民路92號

阿力雞排 鼎中店   高雄市三民區鼎中路380號

大福雞排 文藻店   高雄市三民區鼎中路601號

不一樣鹹酥雞   高雄市三民區建興路284號

卡滋嗑 建工門市  高雄市三民區建工路398號

卡滋嗑 熱河門市  高雄市三民區熱河一街321號

苓雅區

台灣第一家鹹酥雞 文衡店   高雄市苓雅區文橫二路21號

卡滋嗑 三多門市  高雄市苓雅區三多二路343號

台灣第一家鹹酥雞   高雄市苓雅區四維二路116號

台灣第一家鹹酥雞   高雄市苓雅區自強三路137號

阿亮香雞排 高雄忠孝店   高雄市苓雅區忠孝二路130號

雞大爺  高雄市苓雅區忠孝二路72號

新興區

天使雞排 新崛江店  高雄市新興區仁智街262號

九香雞 新崛江  高雄市新興區新田路元智街口

阿亮雞排 新崛江店   高雄市新興區文化路文衡二路口

志明一村  高雄市新興區南華一路43號

派克脆皮雞排   高雄市新興區八德二路13號

無骨鹹酥雞  高雄市新興區六合二路85號

四角林  高雄市新興區六合二路104號

呀呀香香酥雞  高雄市新興區六合二路33號

胖老爹美式炸雞  高雄市新興區五福二路118號

雞多汁   高雄市新興區六合路133號

榤式薫薫（高雄六合店） 高雄市新興區六合路121號

不好說炸雞  高雄市新興區八德一路330號

您好鹹酥雞  高雄市新興區自立二路84號

前金區

雞排先生  高雄市前金區六合二路107號

莊董鹹酥雞•香雞排  高雄市前金區自立一路35號

鹽埕區

台灣第一家鹹酥雞 七賢店   高雄市鹽埕區七賢三路132號

胖老爹美式炸雞 高雄愛河店   高雄市鹽埕區五福四路21號

前鎮區

騰之雞排 瑞隆店  高雄市前鎮區瑞隆路188號

天使雞排 青年店  高雄市前鎮區凱旋四路758號

榤式薫薫 瑞隆店  高雄市前鎮區瑞隆路587號

郭家鹹酥雞  高雄市前鎮區康定路60號

酥麻雞鹽酥雞專賣店  高雄市前鎮區崗山中街208號

無敵雞 瑞隆店  高雄市前鎮區瑞隆路441號

小港區

卡滋嗑 漢民門市  高雄市小港區漢民路248號

雞的物語  高雄市小港區漢民路793號

派克脆皮雞排 小港店   高雄市小港區崇文路10號

奇奇美式炸雞  高雄市小港區行義路2號（寶珠蛋黃麵斜對面）

惡魔雞排  高雄市小港區漢民路692-2號

墨之雞排  高雄市小港區康茶路22號

阿宏鹽酥雞  高雄市小港區金府路78號

阿亮雞排高松店  高雄市小港區高松路70號

鳳山區

香汁雞排  高雄市鳳山區五甲二路87號（另外提供紅茶、綠茶、青茶，共200杯）

天使雞排 五甲店  高雄市鳳山區五甲三路18號

天使雞排 鳳山店  高雄市鳳山區中山路133號

阿亮雞排  高雄市鳳山區中山路173-1號

中華市讚鹹酥雞中華店   高雄市鳳山區中華街72號

雞大爺鹹酥雞   高雄市鳳山區光復路一段79號

派克雞排 正修店  高雄市鳳山區濱山街9號

阿力香雞排 五甲店  高雄市鳳山區自強二路29號

艋舺雞排 高雄五甲店  高雄市鳳山區自強二路70號

客家鹹酥雞  高雄市鳳山區文衡路151號

微笑檸檬雞排  高雄市高雄市鳳山區五甲二路722號（關帝廟前）

橙香脆皮香雞排  高雄市鳳山區南華路186號

新口味香雞排  高雄市鳳山區南華路71號

吃東吃西  高雄市鳳山區山東路174號

豪師傅鹽酥雞  高雄市鳳山區青年路二段419號

小丁家鹽酥雞  高雄市鳳山區文衡街466號

梓官區

十九甲雞排 高雄梓官店  高雄市梓官區中崙路250號

岡山區

十九甲雞排 竹圍店  高雄市岡山區大仁北路10號

十九甲雞排 前鋒店  高雄市岡山區公園西路三段114號

卡滋嗑 岡山門市  高雄市岡山區岡山路244號

脆皮雞排   高雄市岡山區柳橋西路166號

領鮮湯翅   高雄市岡山區維新路68號

皇佳   高雄市岡山區大仁南路48號

真正香  高雄市岡山區壽天路136號

中興鹹酥雞  高雄市岡山區柳橋西路35-1號

G飽福 岡山店  高雄市岡山區維仁路129號

路竹區

十九甲雞排 路竹店  高雄市路竹區中正路68號

大寮區

小可愛雞排  高雄市大寮區鳳林一路79號

生意珍好  高雄市大寮區後庄菜市場

香雞排  高雄市大寮區中興里7-11旁香雞排

昌平炸雞王  高雄市大寮區鳳林三路466號

派克雞排  大寮區鳳林三路570號 派克雞排

林園區

派克脆皮雞排   高雄市林園區田厝路34號

阿力雞排  高雄市林園區興涵宮對面

微笑檸檬雞排  高雄市林園區文化街164號

昌平炸雞王  高雄市林園區興濟宮旁

炸炸香雞排  高雄市林園區忠孝西路62號

彌陀區

十九甲雞排 彌陀店  高雄市彌陀區中正西路5號

橋頭區

十九甲雞排 橋頭店  高雄市橋頭區樹德路50號

大社區

中華市讚鹹酥雞大社店  高雄市大社區三民路288號

阿蓮區

十九甲雞排 阿蓮店  高雄市阿蓮區民族路28號

大樹區

重砲雞排  高雄市大樹區學城路一段12號B區一樓123露天市集（義大百貨）

捐贈公益單位待用雞排(對，老人家想打打牙祭也可以)

私立真安長期照顧中心-養護型

財團法人高雄市私立永安兒童之家

財團法人私立永安老人養護中心

私立松喬老人養護中心

待用雞排提供處  (上面四個單位可以自行提領，吃完為止啦)

微笑雞排 高雄市大寮區中庄里四維路144號

吮指王  高雄市大寮區大寮路622號 

",13
14388,22716.json, 最簡單的長壽法！名醫建議：只要每天 __ 杯咖啡，一個月後糖尿病風險降一半、還能預防失智！ http://www.cmoney.tw/notes/note-detail.aspx?nid=152985,3
14389,19915.json,http://m.xuite.net/blog/vrindavan/1/100940090,14
14390,18607.json,"出新招幫農民？賴清德推水煮香蕉皮沾醬吃 網砲轟：又講幹話
http://www.chinatimes.com/realtimenews/20180611002945-260405",15
14391,21993.json,"很多人以為現代西醫已經有長遠的歷史，其實這是錯誤的觀念，現在大家在醫院和診所裡看到的西醫，實際上只有一百多年的歷史，是在十八世紀末與傳統的西醫（也就是傳統的自然醫學）劃清界線後，逐漸發展而成。

不信的話，你去看看一百多年前的哈佛大學與史丹福大學，當時這兩所大學的醫學院課程，不是現代醫學的課程，而是自然醫學的課程。

現代的西醫為何會變成主流醫學呢？這是因為二次大戰前後，抗生素的發明，使手術成功率大為提升；類固醇的發明，使許多疾病迅速被控制，從那時候開始，化學製藥業蓬勃發展，美國人因此自信滿滿，認為借用現代科技可以在一百年內消滅人類所有疾病。

．．．．由於抗生素與類固醇的發明，使美國民眾迅速放棄療效緩慢的自然醫學，轉而投靠立竿見影的現代西醫，自然醫學因此迅速衰退，醫院與醫學院曾經一度全部關閉。幸好一九五六年在奧勒岡州的波特蘭又重新開了一家自然醫學的醫學院。隨後，隨著慢性病逐漸氾濫，現代西醫控制不了，民眾對主流西醫漸漸失去信心，轉而又對自然醫學產生興趣，北美的自然醫學院於是陸續開張，目前已達六家之多。

．．．．英國、澳洲、德國等國家有自然療法學校，提供學士學位的教育訓練，

．．．．在美國與加拿大的自然醫學訓練是全世界最高等的，與一般主流醫學院一樣屬於學士後醫學系，必須經過嚴格的醫師訓練以及多階段的醫師執照考試，畢業後授與自然醫學博士學位（Doctor of Naturopathic Medicine, ND），考上全國性執照後可申請或考取州政府的自然醫學醫師執照（Naturopathic Physician或Naturopathic Doctor, ND）。

以上摘錄自【吃錯了，當然會生病！P.287~290】陳俊旭博士的健康飲食寶典
出版社：新自然主義  出版日期：2010年12月三版

",3
14392,27144.json,"新年免費貼圖
[哆啦A夢動態蠟筆風貼圖]▼
https://goo.gl/t3romg",10
14393,20681.json,"瞭解了嗎？，除真為公益，還買嗎？！
https://youtu.be/0zmEycA-XGQ",14
14394,25179.json,"各位:
     當使用提款機的時候, 為免有人預裝了""盗取密碼""的程式, 在揷入你的金融卡前, 先按""取消""鍵兩次, 這樣做的話, 先前的預裝程式就會被取消了, 你的密碼亦避免了被人竊取。

請維持這種習慣: 每次揷卡前, 先按""取消""鍵兩次 。
這是銀行業人士的忠告, 很有用。",9
14395,22346.json,https://udn.com/news/story/12950/3759924,14
14396,25483.json,"【假LINE】海獸胃腺蟲生魚片老謠言再起！台北馬偕：不實言論 ~ MyGoPen｜這是假消息
http://www.mygopen.com/2018/05/line_15.html",3
14397,17008.json,"原來中華民國人民拿國旗在路上走是不可以的，全世界沒有一個國家老百姓拿自己國家的國旗會被阻擋於路上！只有在台灣是不行的....
這是在高雄市左營啓文派出所轄區所發生。
大力給他傳出去,直到沒有打馬塞克的員警出面解釋!!
",11
14398,29859.json,https://health.tvbs.com.tw/medical/319021,14
14399,19446.json,【兒童節免費入園專案】12歲以下兒童，於兒童節5天假期（4月4日至4月8日）期間，都可以免費進入林務局轄管的14處國家森林遊樂區喔！豐富精彩的DIY親子知性活動等著大家來體驗，拔拔麻麻快來安排，連假就是要出去玩啦 活動一覽: https://goo.gl/wRjSGj 更多報導: https://goo.gl/pd24Me,8
14400,24338.json,"😚😚😚😚😚😚😚😜
✌想赚钱的直接来加我
=====團隊招收打字工50名=====
👉人數已快額滿，大家請把握機會!!👈

【兼職】月入→15000元 認真能達到25000元
【全職】月入→30000元 認真能到達50000元
~~只要有手機或電腦，會打字，隨時都可以賺錢~~
#機會是給準備好的人
比別人早踏出去，你會有意想不到的收穫

#免會費   #免拉人   #免推銷團購
歡迎詢問，但是態度請良好，不相信的請直接離開😌😌

想要瞭解請加
LINE：  yaoyao99882211
WeChat:     momo012321  
【直接加就可以   留言不回复】",13
14401,26305.json," https://money.udn.com/money/story/5612/3544661?exlink               

交通部觀光局11月推出的南部五縣市暖冬遊補助，獲得民眾回響，觀光局今（18）日再加碼補助暖冬遊，從明年1月1日至1月31日，在全台19個縣市遊玩，享有住宿補助，每人最高補助1,500元，料將掀起國旅小熱潮。（國旅補助擴大版下月實施 19縣市自由行最高補貼1,500元）

不過，許多民眾仍不了解，要如何獲得補助？是否入住所有飯店或旅館皆能獲得補助？觀光局旅宿組組長湯文琦今晚受訪時，做出詳細的解答，為民眾解惑釋疑。

問：民眾如何獲得補助？
答：不用事先申請，辦理入住手續時只要出示身分證，就能獲得折抵。比如一晚2,000元房間，30歲以下及60歲以上的民眾，直接直抵1,500元，一晚只要500元；其餘年齡的民眾，則折抵1,000元。飯店或旅館給予民眾折扣後，再向政府申請補助款。

問：是否所有飯店及旅館都適用？
答：非也，飯店或旅館須向政府報名，才會成為補助的對象。民眾出遊前，先詢問入住的飯店是否有參與補助方案，避免到了櫃檯才發現未獲補助，引發爭議。

問：每人能獲得幾次補助？
答：一張身份證只能獲得一次補助，假設小明持身分證入住A飯店，並獲得折抵，住B飯店時就沒有折抵。

問：每天都有補助嗎？
答：非也，只有周日到周四的晚上才有補助，不包含周五及周六。

問：為何只到1月底？
答：因為2月要進入農曆新年，為了避免補助方案打亂飯店及旅館的旺季行情，所以補助僅到春節前。

問：旅宿業者要如何知道，入住民眾已用過補助？
答：客人入住並申請補助後，旅宿業者要將該客人資料輸入「臺灣旅宿網」平台，讓其他業者辦理入住手續時，查詢是否曾獲得補助。",8
14402,16249.json,"賴清德稱台灣平均薪資逼近五萬 賴士葆：貧富差距加劇，政府吃勞工豆腐 - Yahoo奇摩

https://goo.gl/yrS7oW",15
14403,23107.json,"美軍驚爆：習已下令「2020準備攻台」
https://news.tvbs.com.tw/world/1136322",0
14404,19016.json,"癌症的騙局 說謊的世界 化療，手術，電療，標靶是騙錢，只能控制一時
一定要看，會對自己和家人有很大幫助
https://youtu.be/9z2orTmVqgU",3
