,id,text,label
11460,20706.json,https://www.chinatimes.com/realtimenews/20190224001335-260405,14
11461,28336.json,"請關注這個令人憂心的現象! 

一個台北市議員，在年輕世代喜愛的電競活動會埸, 播放一段惡意剪接攻擊其他政治人物的影片！
配合有洗腦節奏的音樂， 試圖影響對政治還是一片白紙的年輕人～

請忍耐一下， 觀賞這段令人沉木結舌的影片吧！ 請直切入影片的第13分50秒開始看， 至17分50秒止～

看完能夠沒有情緖的，我隨便你～

https://youtu.be/QQag9Uc5dBs",15
11462,19892.json,"美研究找到天然肺藥！3種水果挽救80％肺功能退化 #LINETODAY

https://today.line.me/TW/article/wqnPqG?utm_source=lineshare",3
11463,18780.json,"捷運隊報告:
有關網傳男子於捷運車廂揮刀一案,經本隊審視影片的內容，案件係發生於105年11月18日之舊聞。為免造成民眾搭乘台北捷運不安，經公關室主任指導本隊澄清處置如下:
一、處置情形
(一)立即派專人於社群網站說明回應。
(二)於本隊記者群組說明，另於本局及署NPA新聞輿情群組PO文澄清。
(三)發佈澄清稿以正視聽。
二、輿情報導情形
截至目前計有三立新聞網及聯合新聞網澄清報導本案，另有東森、中天新聞記者詢問案情，本隊派員妥予說明；將持續掌握輿情發展即時應處。報導情形連結如下：
(一)三立新聞網-製造恐慌！網傳捷運男子持刀揮舞　結果竟是舊聞 
https://www.setn.com/News.aspx?NewsID=394254
(二)聯合新聞網-網傳松江南京旅客揮刀 捷警：105年舊事件
https://udn.com/news/story/7320/3209011",14
11464,25504.json,蔡英文的博士是假的， 找不到她的論文， 一直在炒這個新聞的是獨派的人跟民視被停播的政經話彭名嘴， 他們提出了好多證據， 連在蔡英文博士的學校英國政經學院也找不到這個論文耶， 蔡英文自己也不提供出來只是說交給法律處理， 他們正高興說最好快告讓蔡英文一刀斃命， 你們說有可能嗎？,15
11465,27539.json,"花生这样吃，降脂降压抗衰老，每天吃一点，等于买保险~

http://mp.weixin.qq.com/s/EYpL-pWVDTm6sDZu4h5mbQ",3
11466,25011.json,"《一封母親的信》
        我是一位單親母親，38歲那年就獨自帶著8歲的女兒生活，不說含辛茹苦，也歷經了很多女人沒有經歷過的酸楚。為了讓女兒不受父親出走的影響，我以全部的母愛來呵護她成長。
        女兒從佛山九小到佛山一中，成績都非常優秀，是標準的學霸。高考以佛山前5名的成績考入清華大學核子物理專業，畢業後又考入美國芝加哥大學，博士畢業後在美國從事研究工作。
        我女婿也是上海學霸，年紀不大，就已經是芝加哥大學的教授了。他們有一個四歲的兒子，上海的爺爺奶奶在美國照顧了兩年，今年6月回上海去了。一個主要原因是我女兒和他們處得不好，經常吵架。曾經擔任上海廳級幹部的爺爺一怒之下帶奶奶回去了，還說再也不來美國受罪了。
        無奈之下，女兒、女婿多次給我電話求援，讓我去芝加哥幫他們帶孩子。我退休後單位返聘，有一份不錯的收入，心情也很好。考慮到女兒的處境，我最後下定決心到了美國。但在這裏的每一天都很難過，人生地不熟倒是其次，主要是女兒、女婿幾乎很少和我交流。
他們早出晚歸，回家只想睡覺，週末不是在家睡覺，就是電腦或手機，只有我一個人忙孩子忙家務，好像我就是他們雇來的保姆，做什麼都是應該的。在家裏他們享無論吃水果還是喝飲品也不會問問我是否也需要。因為他們自己的緣故造成了偶爾的剩飯剩菜，那絕對是我一人全包。在家裏他們的行為全是對的，我即使再看不慣也不可以做任何點評，因為在她們眼裏我就是一個沒得見識和水準的老婦人。到了假期，他們帶上孩子出去度假，讓我一個人留在家裏。我真不知道他們是怎麼想的？到底是美國改變了他們？還是獨生子女都是這個德性？
        我女兒、女婿的收入不錯，還經常給非洲窮人捐錢。我幾次提醒他們說：舅舅、姨媽家在湖南農村，生活艱苦，你們給非洲黑人捐錢，是否也可慮資助這些親人一點？女兒女婿的回答讓我震驚：非洲窮人更需要幫助。幫自己的親戚不是慈善，沒有意義……
         我真不明白女兒怎麼會變成這個樣子：無情無義，冷漠得不可理喻！是我的家庭教育失敗了嗎？如果說是我文化不高，不會教育子女，那麼女兒的公公、婆婆，一個是政府官員、一個是同濟大學教授，怎麼他們的兒子也是如此？國慶那天，我親家在電話中說：你辛苦了，我們都被獨生子女害了。我們讓他們自己請保姆，你回來過你自己的日子，別理他們了……
         親家的話有道理，但我於心不忍。
         回憶那年高考，我在佛山一中校園外面悄悄守候三天，一心祈禱女兒考試順利；收到清華大學錄取通知書的那個晚上，女兒摟著我淚流滿面地說：媽媽，這些年您太辛苦了。我以後有出息、有能力一定要好好報答您的……那時我是多麼的開心，我覺得所有的付出都非常值得。女兒的話，讓我覺得這個世界沒有黑夜……可是，當女兒已經有了出息的今天，我的內心卻歷經從未有過的傷痛。她是否還記得她說過的話？是否記得媽媽為她所做出的一切？
 我如此深愛我的女兒，她愛我嗎？
     
  後記：這位母親的信，不僅僅是一位母親的追問，而是一代中國人的糾結。而這樣追問和糾結，都需要兩代中國人來回答。
為給子女警示，請將這段文字發到你認為必要的群組裏去",11
11467,20213.json,"建安堂國術館

220新北市板橋區光明街84號
02 2963 2829

https://g.co/kgs/Ue2lvx ",14
11468,17160.json,"在一次煮玉米粥時，我用叉子在沸騰的粥裡翻攪，想看看粥好了沒有。

由於想問題，精力不集中沒拿到叉子，而把手碰進了沸水裡面！痛得我尖叫起來！我趕緊去找藥治療，但身邊的一位朋友制止了我，他說不比用藥，他是一位越南朋友，也是位醫師，在我家做客，他問我有沒有麵粉，我拿出一袋麵粉，他叫我把手伸進去，並且放在麵粉裡10分鐘，我照做了。他說，在越南曾有一個傢伙身上著火了，眾人在驚慌中把一袋子的麵粉撒在他的身上滅火。
14676378253629.jpg
 
但令人驚訝的是，它不僅滅了火，被燒那傢伙的身上竟然沒有水泡！！！

我把手放在麵粉裡10分鐘後拿出來，手上確實沒有灼傷的紅印或者水泡，完全沒有受傷！

現在，我總會在冰箱放一袋子麵粉，每次不小心灼傷自己，我就用麵粉敷，沒有一次是有紅印或水泡的。",3
11469,18295.json,"明(7日)晚天氣遽變 , 全台迎 3 天大雷雨 !

https://www.facebook.com/photo.php?fbid=10214514196587352&set=a.1362858150183.2051938.1193478771&type=3&theater",12
11470,29931.json,"黑箱天價買武器亂花錢可以！ 外銷農產拚訂單賺大錢被質疑？ 

高金素梅 2019.04.01很有深度的質詢。

有句話：「只有理論，沒有實踐，臉色蒼白。」
https://youtu.be/kS-rK6oaoGk",5
11471,28623.json,"「防彈咖啡」喝半年　成功瘦身卻中風 #LINETODAY

https://today.line.me/TW/article/eQZ6Nn?utm_source=lineshare",3
11472,31052.json,"主張統一是叛國？ 蔡英文說話了：中華民國台灣是最大公約數

09:292020/01/04
中時  曾薏蘋
Facebook
 
Line
 
Weibo
 
Twitter
 
複製連結
 總統蔡英文。（取自蔡英文臉書）
總統蔡英文。（取自蔡英文臉書）
字級設定：小中大特
主張統一恐叛國說  蔡英文澄清：中華民國台灣是最大公約數
主張統一恐叛國說 蔡英文澄清：中華民國台灣是最大公約數
日前蔡英文總統連任辦公室發言人林靜儀接受「德國之聲」訪問時表示，「主張統一恐構成叛國」；蔡英文總統今上午在臉書重申態度；「中華民國台灣就是我們的最大公約數」。

她強調，即使政治立場不同，我們還是可以團結成為一個國家，而且不是團結在一言堂之下，而是共同相信，民主機制會幫助我們找到最大公約數」。

總統發文指出，這兩天，競辦發言人的專訪內容，因為錯誤的表達引起誤會。我想藉這個機會，重申我一直以來明確的態度：

她說，第一，民主是我們守護的核心價值，我們從來不會把不同的政治主張視為叛國。在台灣，統獨爭議一直都在，但也都受到言論自由的保障。過去的威權政府，曾經把不同的政治主張視為犯罪，才形塑了白色恐怖的那段歷史；而民進黨從民主的信仰起家，我們絕對不會重蹈覆轍。

她指出，第二，即使政治立場不同，我們還是可以團結成為一個國家，而且不是團結在一言堂之下，而是共同相信，民主機制會幫助我們找到最大公約數。而中華民國台灣就是我們的最大公約數。我在辯論會講得很清楚，我們的國名是中華民國，主權在2300萬人的手上。因此沒有修改國號的問題。

她說，第三，我要重申，擔任中華民國總統最重要的責任，就是維護國家的主權，維護台灣人自由民主的生活方式。

她說，這幾天，當我們共同哀悼著不幸罹難的國軍弟兄袍澤時，我希望每個國人能記得，他們一生投身軍旅，要捍衛的是什麼？當然就是我們國家的主權，和民主的生活方式。

她表示，就在今年，不同政治立場的台灣人民，形成了「拒絕一國兩制」的共識。如果有外力想要以武力剝奪我們的主權、拿走我們的民主時，無論是怎樣政治立場的台灣人民，一定都會起身捍衛。在這樣的共識基礎上，我相信，沒有人能摧毀中華民國台灣這座堅實的民主堡壘。",15
11473,28789.json,"美國科學家發現人體新‘’器官‘’轟動國内外，原來是中醫‘經絡’’
3月27日，美國科學家在《Scientific Reports》雜誌中發表論文，宣布發現了人體内一個未知的‘’新器官‘’充满流體的‘’間質组織‘’，他們利用最新技術發現了一條‘’流動流體的高速公路‘’。這一新聞發佈后，引起轟動，美國所有主流媒體，科技媒體全部為之振奮，國内媒體也進行了相関跟進報道。

以紐约大學為首的研究團隊表示，這一新發现的質液网络遍布全身，它們所處的位置有：皮膚表層下方：沿著消化道，肺和泌尿系统，圍绕動脉，静脉和肌肉之間的筋膜。
很多人認為，這就是中醫的人體‘’經絡‘’。

研究人員解釋稱，長期以來，科學家在解剖過程中，無意識地破壞了間質組織的结構，當其中的液體被排空，放在顯微鏡下觀察時，它們僅是一層简單的结缔组織，因此，人們從未意識到它們的存在。

中醫‘’經絡‘’的存在，解釋了癌症容易蔓延的原理，一些媒體認為，長期以耒，西醫否定中醫的一個重要依據就是‘’經絡不存在‘’，真相大白了以后，整個醫學就面臨著一埸巨大的變革，很多西醫會忽视微觀的治療方式，自然界的規律永遠是整體决定局部，微觀决定宏觀，人體的經絡就是微觀路綫，運用好中醫原理，治病就有了一種全新的更有效的方法。

这次發現是對人體普遍聯系方式的一種描述。宏觀的層次就是神經和血管，微觀的就是十四經脉，它們主要是由组織間隙組成，上連神經和血管，下接局部细胞，直接関係著细胞的生死存亡。經絡其實在全身是無處不在的，因為人體含有70%的水，所有细胞都浸潤在组織液當中，整體的普遍聯係就是通過連续在全身的水来實现的，所以，中醫上還有全身無處不經絡之説。

事實上，中藥就是疏通經络来治病的，這與西藥用直接殺死病變细胞的藥理有著根本的不同。可以這樣说，證明了經絡的存在，也就間接證明了中藥藥理的科學性，可以理解為什麽癌症在侵襲某些人體部位后容易蔓延。

同理，西醫對病因認識上的錯誤也顯現出来了，它并不只是因為细胞病變，而是细胞所依赖生存的组織液環境，畢意細胞相對于它所依赖生存的環境，力量是微不足道的，它們之所以病變，是组織環境異化，使它們不得不變。要想真正地從根本上消除疾病，必须改變细胞所依赖生存的组織液環境，即整體的管理。

中醫的科學性越来越被證明，中醫的優越性開始全面體現，中醫就得到全世界的公認，成為世界醫學的主導。",3
11474,22384.json,網友流傳松仁路裂開了～微風南山旁邊 照片,11
11475,25441.json,"
中國大陸正在興建一條跨國高鐵，時速400公里，起站為北京，途經越南，馬來西亞，泰國，新加坡，從印尼的「古邦」行駛全長550公里的跨海大橋抵達澳洲「達爾文市」，再沿著東海岸行經坎培拉，布里斯班，最後抵達終點站「墨爾本」，全長13000公里，預估全程2天的時間，從2019年初動工，預計2022年可以完工，屆時搭乘中国高鐵就可以旅行：中國，東南亞五國，澳洲🦘
對不適合搭乘長途飛機✈️的人是一大福音，看看人家的大建設突飛猛進，咱們台灣則関起門來正在忙著內鬥！",0
